open,volume,sma_30,rsi,macd,dia_close,dia_volume,gld_close,gld_volume,spy_close,spy_volume,federal_funds_rate_daily,treasury_yield_daily,cpi_monthly,durables_monthly,nonfarm_payroll_monthly,real_gdp_per_capita_quarterly,real_gdp_quarterly,retail_sales_monthly,unemployment_monthly,central_bank_policy_rate_prcnt,domestic_credit_gdp,foreign_direct_investment_value,gdp_growth_annual_prcnt,inflation_rate_value,individuals_using_the_internet_prcnt_of_population,mobile_cellular_subscriptions_per_100_people,personal_remittances_received_prcnt_of_gdp,stock_market_index_value,tariffs_value,total_public_debt_gdp_value,trade_balance_value,trade_in_services_value,unemployment_rate_value,value,classification_numerical
0.40530524339497237,0.08928904185209677,0.40696862365055014,0.47045271515732423,0.5367739777813881,0.9122468703556805,0.07534508562529811,0.9034965034965035,0.0624747695750432,0.8182063393902711,0.15448275660009514,1.987551867219917,1.01010101010101,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5333333333333333,0.5
0.40413181988239266,0.08739900377711647,0.4050255792644994,0.5759514242138518,0.5452837650058329,0.9000930003555894,0.09225309820383006,0.9093060785368474,0.06432717020428058,0.8040584992302732,0.22292467242961383,1.987551867219917,0.9696969696969696,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5333333333333333,0.5
0.41589686016571675,0.23877121984568303,0.41473207061883494,0.8292654337774515,0.6554372170121063,0.8883858967696052,0.11625738563459702,0.8993006993006993,0.06355365873473065,0.7959928158840016,0.20375979686187645,1.987551867219917,0.9797979797979798,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5666666666666667,0.75
0.41774874122983113,0.18225755084769157,0.4280989701902125,0.5824085064866857,0.584881368352325,0.9081667076962352,0.10250202384057619,0.8957504034427111,0.05955865681452267,0.8169366192550099,0.2331366300124115,1.987551867219917,1.0134680134680134,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6,0.75
0.43349523651068933,0.10414213253179647,0.43248370547851567,0.4737778410561325,0.5688315199439322,0.9230148527038484,0.11938528582276256,0.8985476062399138,0.05246654406877298,0.8309561716293207,0.22669739643011053,1.987551867219917,0.983164983164983,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6555555555555556,0.75
0.4313001830153754,0.03259921499160314,0.4332321360476477,0.4617654241207019,0.5479731240517561,0.9230148527038484,0.0018824397220577752,0.8985476062399138,2.9246244516329155e-05,0.8309561716293207,0.001872832931363494,1.987551867219917,0.983164983164983,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6555555555555556,0.75
0.42995740554498785,0.04746690596565654,0.4327883557087574,0.55590733948572,0.5493185437217312,0.9230148527038484,0.0018824397220577752,0.8985476062399138,2.9246244516329155e-05,0.8309561716293207,0.001872832931363494,1.987551867219917,0.983164983164983,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6111111111111112,0.75
0.42982719050713025,0.1332171497648641,0.4289212033801923,0.1839762551257694,0.4779468472005758,0.9189027781576811,0.08158615765380384,0.8901559978483053,0.06547585153838201,0.8271503006539388,0.16254867001944165,1.987551867219917,1.0336700336700337,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6444444444444445,0.75
0.41251900767509747,0.0970032449722301,0.41720171453679133,0.5851422711367823,0.5134943511177809,0.9046837532025855,0.11117710785970003,0.9241527703066164,0.11584668247145537,0.814140603413113,0.26284689614563306,1.987551867219917,0.983164983164983,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5555555555555556,0.75
0.4215368827025915,0.11497885526266038,0.41990893591338946,0.5164335591774606,0.5624675441220607,0.8862022119496338,0.1345479891839894,0.960301237224314,0.08821291413716192,0.7997986868593833,0.24713430128911504,1.987551867219917,0.9629629629629629,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6555555555555556,0.75
0.4268340304426388,0.07500693455377248,0.42515816823569885,0.562604236463858,0.582013009295817,0.8813151344402199,0.11432348384513762,0.9573964497041418,0.10615747921005597,0.7986934382442338,0.23876652909762175,2.091286307053942,0.9595959595959594,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6555555555555556,0.75
0.42413329614887907,0.10805384729806038,0.4293905704068058,0.6472991738945142,0.5747534047541067,0.9021718318334746,0.10988632940028348,0.9245831091984937,0.097841492370866,0.8180451573005619,0.21295033368064858,2.091286307053942,0.983164983164983,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6222222222222222,0.75
0.43426759770666756,0.06065592750616007,0.4330759486321579,0.32365502017931125,0.5422996435457517,0.9021718318334746,0.00011817538255140476,0.9245831091984937,2.7252182390215804e-05,0.8180451573005619,0.0005077853073175711,2.091286307053942,0.983164983164983,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6111111111111112,0.75
0.424779460371025,0.040120016280740606,0.4284485846011626,0.442525722455657,0.5263237440465487,0.9021718318334746,0.00011817538255140476,0.9245831091984937,2.7252182390215804e-05,0.8180451573005619,0.0005077853073175711,2.091286307053942,0.983164983164983,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6555555555555556,0.75
0.418400858139422,0.11706616392825069,0.42169881538210535,0.21158217932551307,0.4679541485702705,0.9005990317021797,0.05774017817466269,0.9285637439483596,0.04550708261325534,0.8191504059157116,0.1332203519375829,2.091286307053942,1.01010101010101,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6111111111111112,0.75
0.4068014513842528,0.06329127873752127,0.4098568259895994,0.4430573939841477,0.5019862897036542,0.8995277040765155,0.06151324971756868,0.9441635287789134,0.0489337491322137,0.8152787463322851,0.12199935369413412,2.091286307053942,1.0134680134680134,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5111111111111111,0.5
0.4061176364140177,0.1381376093913796,0.40858613945660205,0.5416819178075112,0.5486236519882063,0.8981326987426714,0.10120209463251073,0.9393222162452932,0.06934528293525945,0.8216865567558324,0.23879249252658574,2.091286307053942,0.9797979797979798,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5222222222222223,0.5
0.4057338368910065,0.09839287161504814,0.40766692340033145,0.2696756238629109,0.5101608477241862,0.888581926930897,0.0874893491821976,0.9240451855836469,0.06005703386951448,0.8186931750898016,0.17842607759528362,2.091286307053942,0.9663299663299664,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5222222222222223,0.5
0.39628826127059513,0.13711568890314357,0.3973119004241005,0.3003842352535898,0.47457896094121443,0.885755445535527,0.0879193472187084,0.9190962883270573,0.05010047857491026,0.8133939027118066,0.17447387560735114,2.091286307053942,0.9898989898989897,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.48888888888888893,0.5
0.3936394641747923,0.031618885146101686,0.39286586383502436,0.6719818361872558,0.5554228961860821,0.885755445535527,0.0,0.9190962883270573,0.00026432401293924757,0.8133939027118066,0.0012511659925409414,2.091286307053942,0.9898989898989897,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.47777777777777775,0.5
0.3933148938918581,0.028614716700026993,0.39610940362770686,0.5551116473689302,0.5549234734134362,0.885755445535527,0.0,0.9190962883270573,0.00026432401293924757,0.8133939027118066,0.0012511659925409414,2.091286307053942,0.9898989898989897,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.47777777777777775,0.5
0.3954428308362305,0.0864452988589591,0.39963195375430344,0.6552458011008894,0.5816833918710043,0.8884907501116917,0.0699880630662625,0.9220010758472295,0.03994467400776945,0.8192161945237563,0.1388049402912625,2.091286307053942,1.0033670033670035,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5,0.5
0.39894420159133187,0.08119940052436024,0.40220749110920123,0.3354883084417213,0.5334309158887818,0.8767380581161044,0.07229069645127868,0.8973641742872511,0.06982848296184695,0.8135879791055382,0.14820918788653833,2.091286307053942,1.0168350168350169,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5444444444444444,0.5
0.39704618719951945,0.09738915574086117,0.39880490705622484,0.49476587962957996,0.5338833608443453,0.8927532664095481,0.10446307285102731,0.8900484131253361,0.057362945155906106,0.8270516177418717,0.20505958962807386,2.091286307053942,1.0269360269360268,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5,0.5
0.402553018354814,0.0919608774142796,0.40033675617753245,0.46096517386303437,0.5553254593424595,0.9014515349617511,0.12084491738224795,0.8659494351802042,0.06530779641364234,0.8430875909527505,0.22611094847575233,2.091286307053942,1.0538720538720536,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5111111111111111,0.5
0.3938007820045496,0.05325600945324141,0.3982305606998686,0.46065014207267607,0.526223049075804,0.895680042306044,0.12419348133783249,0.8867132867132865,0.061014229848894395,0.8388573834554808,0.2101601188122255,2.091286307053942,1.070707070707071,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.47777777777777775,0.5
0.39485187779013614,0.01885038808612751,0.39676370609689116,0.5925128621788395,0.5469825882684248,0.895680042306044,0.00010457998455876529,0.8867132867132865,0.00018234590331014312,0.8388573834554808,0.002610928375239063,2.091286307053942,1.070707070707071,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.47777777777777775,0.5
0.39818091824370716,0.03741896234300067,0.3985575026334263,0.381617086529055,0.548858893631236,0.895680042306044,0.00010457998455876529,0.8867132867132865,0.00018234590331014312,0.8388573834554808,0.002610928375239063,2.091286307053942,1.070707070707071,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5222222222222223,0.5
0.3927793008390015,0.06071473506629725,0.39652617727423944,0.4745614136049041,0.5343136632236327,0.8896578133975217,0.11669697016969237,0.8795051102743412,0.055903125507747294,0.8394757963711003,0.20538730650734616,2.091286307053942,1.0774410774410774,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.48888888888888893,0.5
0.39431345721074323,0.08416646756847157,0.39860502997238306,0.645406669709266,0.5734742260518758,0.8793639505092226,0.12141901792248201,0.8818719741796666,0.07810658262064075,0.8241898132919304,0.3090346617744907,2.091286307053942,1.070707070707071,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5,0.5
0.39980138858340025,0.1284677950266533,0.3989227940451906,0.13992252073933895,0.5042745264725952,0.8676796411280396,0.14329771716709208,0.8659494351802042,0.08473882402032466,0.8144333627189116,0.3314709134338363,2.091286307053942,1.0808080808080809,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5,0.5
0.38638641215753067,0.0880228977281114,0.38959592384493774,0.47797640183233625,0.5116540310288391,0.8665080190012491,0.2716138286462182,0.84712210866057,0.13091883797875953,0.8260121577347667,0.5046364045662289,2.091286307053942,1.1144781144781142,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5111111111111111,0.5
0.3887337056342484,0.07077528834495826,0.38959536141335976,0.6520413822763536,0.5600895243347903,0.8803988074072047,0.1803097502272654,0.8548682087143624,0.08072010568529268,0.843475743740214,0.3682282031380725,2.091286307053942,1.1043771043771042,1.131593568482196,0.9287359090812475,1.1290027048250595,1.0857834240774356,1.00121641764464,1.0159193101995454,0.017699115044247815,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.48888888888888893,0.5
