date,open,volume,sma_30,rsi,macd,dia_close,dia_volume,gld_close,gld_volume,spy_close,spy_volume,federal_funds_rate_daily,treasury_yield_daily,cpi_monthly,durables_monthly,nonfarm_payroll_monthly,real_gdp_per_capita_quarterly,real_gdp_quarterly,retail_sales_monthly,unemployment_monthly,central_bank_policy_rate_prcnt,domestic_credit_gdp,foreign_direct_investment_value,gdp_growth_annual_prcnt,inflation_rate_value,individuals_using_the_internet_prcnt_of_population,mobile_cellular_subscriptions_per_100_people,personal_remittances_received_prcnt_of_gdp,stock_market_index_value,tariffs_value,total_public_debt_gdp_value,trade_balance_value,trade_in_services_value,unemployment_rate_value,value,classification_numerical,classification
2023-05-28,26870.13,9725.641989669999,26934.006194444446,78.76788627659505,136.21346625550117,326.2,1000680.0,180.92,6556440.0,415.284,54008328.0,5.08,3.7999999999999994,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-05-29,28070.04,11355.24110493,27622.916875,52.722073526597626,160.866823154414,326.2,1000680.0,180.92,6556440.0,415.284,54008328.0,5.08,3.69,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,52.0,0.0,Neutral
2023-05-30,27744.81,12024.43059692,27802.158972222223,52.10261882206487,18.438860346353067,325.884,3822355.0,182.04,8018261.0,415.443,87175022.0,5.08,3.69,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,51.0,0.0,Neutral
2023-05-31,27700.68,15163.06255735,27576.66038888889,33.313451608446464,-130.565158843364,324.898,3394896.0,182.32,10514810.0,413.693,127797784.0,5.08,3.64,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,51.0,0.0,Neutral
2023-06-01,27221.54,11927.59445097,27049.254361111114,43.94905979167973,-96.04468972321986,326.301,3424281.0,183.76,10398541.0,417.071,108205539.0,5.08,3.61,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,52.0,0.0,Neutral
2023-06-02,26827.73,12206.16873203,26963.429611111107,57.68325443093777,16.76992364372715,333.331,6110803.0,181.05,12395308.0,423.103,116628106.0,5.08,3.69,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-06-03,27252.67,3589.32341986,27131.633444444447,49.27451746084743,27.402155939791253,333.331,1382688.0,181.05,7475688.0,423.103,63008280.0,5.08,3.69,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,53.0,0.0,Neutral
2023-06-04,27078.27,4115.09881956,27146.691319444446,55.28310204114758,5.876975984196179,333.331,1382688.0,181.05,7475688.0,423.103,63008280.0,5.08,3.69,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,52.0,0.0,Neutral
2023-06-05,27122.03,16641.46931851,26977.030805555554,22.446530582498706,-162.48020285851635,331.419,4758612.0,182.14,11964623.0,421.847,86388903.0,5.08,3.69,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,53.0,0.0,Neutral
2023-06-06,25741.5,18531.05925936,26110.246375000002,54.34942863818361,-124.27476518453098,331.458,3302844.0,182.34,8911233.0,423.211,72039773.0,5.08,3.7000000000000006,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,44.0,-1.0,Fear
2023-06-07,27243.45,16094.36989743,26502.324083333337,47.27431062025116,114.73445750347537,332.444,2971988.0,180.15,11878197.0,421.748,100579109.0,5.08,3.7900000000000005,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,53.0,0.0,Neutral
2023-06-08,26347.09,8160.84833962,26530.47813888889,52.07980447707826,-22.471908846487775,334.061,3301388.0,182.53,8866183.0,424.299,81572932.0,5.08,3.73,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-06-09,26505.71,10536.83247431,26513.46816666667,48.87751527854794,7.858661999449396,334.515,3714931.0,182.04,6314688.0,425.06,97825619.0,5.08,3.75,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-06-10,26482.8,16967.73205546,26257.587833333335,32.45088309451356,-159.6879669572501,334.515,864840.0,182.04,3948552.0,425.06,17140944.0,5.08,3.75,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,49.0,0.0,Neutral
2023-06-11,25856.1,8653.83803604,25797.651541666666,54.481737312843194,-35.05387144557805,334.515,864840.0,182.04,3948552.0,425.06,17140944.0,5.08,3.75,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,47.0,0.0,Neutral
2023-06-12,25936.98,10491.06768405,25871.792027777778,49.14339237594288,5.600965507165256,336.388,2292606.0,181.88,6845332.0,428.916,86599703.0,5.08,3.73,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,47.0,0.0,Neutral
2023-06-13,25905.99,14396.74678337,25942.61675,53.051308134348375,24.06988887219465,337.818,3546442.0,180.54,7663013.0,431.744,105780381.0,5.08,3.84,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,45.0,-1.0,Fear
2023-06-14,25929.35,14480.51749351,25949.729722222222,46.71764208169665,-26.034922573437143,335.649,4108481.0,180.64,8834674.0,432.258,107960413.0,5.08,3.83,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,46.0,-1.0,Fear
2023-06-15,25123.41,18601.18891862,25446.274416666667,44.87375231773937,-178.6948708283794,339.938,5247181.0,181.91,9068738.0,437.617,123798258.0,5.07,3.72,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,41.0,-1.0,Fear
2023-06-16,25569.99,16632.7425402,25349.351305555552,68.73431122359385,114.72280685020435,338.905,6223809.0,181.63,20649637.0,436.125,133124801.0,5.08,3.77,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,47.0,0.0,Neutral
2023-06-17,26329.6,7209.4251028,26116.439208333333,61.31313343814927,191.87949931349794,338.905,1428312.0,181.63,37259784.0,436.125,43205184.0,5.08,3.77,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,47.0,0.0,Neutral
2023-06-18,26507.97,5233.68378154,26497.423194444444,51.577143391461185,52.10123885142548,338.905,1428312.0,181.63,37259784.0,436.125,43205184.0,5.08,3.77,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,49.0,0.0,Neutral
2023-06-19,26336.46,9643.06748389,26485.91573611111,52.49519737736716,2.4852703487825543,338.905,1428312.0,181.63,37259784.0,436.125,43205184.0,5.08,3.74,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,47.0,0.0,Neutral
2023-06-20,26839.04,28704.55295587,26726.05695833333,67.43711677251265,159.09608814418985,336.444,4088978.0,179.75,16902346.0,433.862,91179963.0,5.07,3.74,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,49.0,0.0,Neutral
2023-06-21,28320.41,31445.781432750002,28066.592652777777,80.12274978606175,519.0765269502327,335.426,3477614.0,179.49,10307029.0,431.639,87876998.0,5.07,3.72,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,59.0,1.0,Greed
2023-06-22,29999.85,18457.667858150002,29761.831041666665,55.08376035253341,306.3880610314565,335.337,2763359.0,177.71,11594793.0,433.198,79969405.0,5.07,3.7999999999999994,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,65.0,1.0,Greed
2023-06-23,29886.25,22659.54058513,30129.290569444445,57.8889637630138,123.91298014469582,333.183,4064647.0,178.2,8528777.0,429.923,102776808.0,5.07,3.74,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,65.0,1.0,Greed
2023-06-24,30709.59,6883.28318615,30567.374583333334,48.27125364659625,84.41248766700285,333.183,1054632.0,178.2,5560800.0,429.923,25605816.0,5.07,3.74,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,62.0,1.0,Greed
2023-06-25,30547.3,6265.47434464,30647.33784722222,47.49279961746305,9.313431343500573,333.183,1054632.0,178.2,5560800.0,429.923,25605816.0,5.07,3.74,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,64.0,1.0,Greed
2023-06-26,30480.24,12491.83081677,30478.460277777776,42.92279045053849,-70.91719950461341,333.163,2765206.0,178.51,5369342.0,428.166,83382428.0,5.07,3.72,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,55.0,1.0,Greed
2023-06-27,30272.24,11995.526853,30372.58184722222,59.17898754676207,38.59190359819953,335.229,2549572.0,177.69,6951728.0,432.86,85065912.0,5.07,3.77,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,59.0,1.0,Greed
2023-06-28,30696.06,9391.66542094,30493.639666666666,38.97897850953185,-44.24131933829555,334.636,2857373.0,177.28,8140643.0,433.078,86566762.0,5.07,3.7099999999999995,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,62.0,1.0,Greed
2023-06-29,30074.93,12261.34048625,30289.85976388889,57.64428273646919,10.198160191546473,337.136,3182414.0,177.09,10719197.0,434.785,78237701.0,5.07,3.85,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,54.0,0.0,Neutral
2023-06-30,30445.67,26013.22734909,30507.720749999997,53.283845593088984,33.49327091817698,339.794,3591002.0,178.27,11199510.0,439.916,122655458.0,5.08,3.81,305.109,324238.0,156842.0,66357.0,5569.469,612243.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,56.0,1.0,Greed
2023-07-01,30466.73,4012.76538882,30492.578208333332,58.43497716580492,1.2660734528437085,339.794,1617744.0,178.27,10594224.0,439.916,47067096.0,5.08,3.81,305.691,261612.0,155981.0,67050.0,5642.697,605403.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,59.0,1.0,Greed
2023-07-02,30587.22,4829.83871313,30531.754694444444,47.7910472129201,6.712777528141032,339.794,1617744.0,178.27,10594224.0,439.916,47067096.0,5.08,3.81,305.691,261612.0,155981.0,67050.0,5642.697,605403.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,63.0,1.0,Greed
2023-07-03,30613.57,11391.98257522,30624.872555555557,63.573569116829105,66.6246892571794,340.012,2068803.0,178.47,9820305.0,440.422,49882756.0,5.08,3.86,305.691,261612.0,155981.0,67050.0,5642.697,605403.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,62.0,1.0,Greed
2023-07-04,31162.71,7233.95188576,30958.020555555555,44.98668685498205,54.9268295870282,340.012,241824.0,178.47,9523656.0,440.422,22186536.0,5.08,3.9500000000000006,305.691,261612.0,155981.0,67050.0,5642.697,605403.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,64.0,1.0,Greed
2023-07-05,30772.93,8782.6192239,30831.09095833333,35.50994649561715,-85.2785382982476,338.767,2920757.0,177.84,9752746.0,439.767,69947524.0,5.08,3.9500000000000006,305.691,261612.0,155981.0,67050.0,5642.697,605403.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,61.0,1.0,Greed
2023-07-06,30499.27,17229.92231032,30569.159458333335,49.027402309391675,-30.429178744524354,335.229,4092231.0,177.31,8622923.0,436.324,91223763.0,5.08,4.05,305.691,261612.0,155981.0,67050.0,5642.697,605403.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,56.0,1.0,Greed
2023-07-07,29895.6,11137.14221055,30340.174722222222,49.69015826086792,-79.73623470834718,333.45,3271104.0,178.64,8478444.0,435.222,105508074.0,5.08,4.06,305.691,261612.0,155981.0,67050.0,5642.697,605403.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,55.0,1.0,Greed
